"mean 1","sd 1","mean 2","sd 2","mean 3","sd 3","mean 4","sd 4","mean 5","sd 5","mean 6","sd 6","mean 7","sd 7","mean 8","sd 8","mean 9","sd 9","mean 10","sd 10","mean 11","sd 11","mean 12","sd 12","loc","filehandles"
111.705323694541,8.12923705271951,-5.84959665385004,4.45578510163765,-6.85815507280413,4.61056645791428,-2.75742444680265,4.4164227970965,-0.692597721412307,5.11373401306858,1.81389409743493,5.40977772251834,4.9097766041512,9.13393977260437,-4.76014141528389,7.6527009319595,-1.67241476164635,8.42704941097772,-2.84803460752632,8.22338982526979,1.98096761999464,7.7479045986676,-0.558048117291228,10.3618482389522,6,"459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034895673-1.7-f-48-hu"
83.1545837177984,9.54894516287541,0.339235099903728,2.56760729584515,-2.34570278711864,2.84430981428394,0.95104946925782,2.08171066074745,1.0759982027427,3.19916955244474,0.0717484568715186,2.75987809983768,-1.7034435302263,3.29713331962623,-0.04441026512761,3.48898995989827,0.529215694218568,2.74950297731238,1.19633936020729,2.49888264678484,1.08879647961589,2.2784603744959,-0.357113954381426,2.59032153455909,6,"4be720ce-a5e5-4a48-930f-a212f8a239f6-1434737518977-1.7-f-48-hu"
82.5507968857706,17.6267012598544,-1.16834553767585,4.67645658750296,-3.90577048232905,4.98953906225861,-0.381745019105687,2.92813236689607,1.69557107523527,3.47725397226422,0.926608496575084,4.08750367618473,0.706185577783745,5.83515811823023,0.215179059881648,5.14848743322231,-1.25006350918152,5.27696270094797,-0.274404385981397,4.9387792836124,-0.784282706399742,3.89408096918106,1.33694067758518,5.6248254977091,6,"4be720ce-a5e5-4a48-930f-a212f8a239f6-1434737668804-1.7-f-48-hu"
75.8440562967909,17.3503097155812,-1.42676935347219,3.91034882430557,-3.29027017209643,4.14061451928005,0.0683711915477536,3.49740650963288,0.213263791746462,4.01910721233537,-0.495484366737445,5.23318506552893,-2.76322972351248,8.17790534684546,-1.21041311569401,6.87173824360008,-0.10821460573593,7.73696610788726,2.05275784864684,7.8714479154603,0.861441928742973,6.52732275573242,1.03063633663077,6.48373363441819,6,"4be720ce-a5e5-4a48-930f-a212f8a239f6-1434737694572-1.7-f-48-hu"
105.584181178064,12.5098935224252,-9.78967858126265,4.00755085905341,-6.33061329284071,3.96173886990841,-2.57287949101468,4.02319101920025,-2.5691274337713,4.62136410270742,-1.14817274594458,7.21454914709653,2.68477479955999,12.3821541953176,-0.113560156717082,10.6819549959758,-0.826078629549434,11.942785260942,2.88163691067333,11.5260429957122,0.690652235173084,10.0116393198062,2.1607811712497,12.240260229145,6,"4be720ce-a5e5-4a48-930f-a212f8a239f6-1434774932733-1.7-f-48-hu"
98.3772542104952,19.1326698169362,-3.16838405251284,5.77084539414164,-6.04695037194751,4.05312694792531,-2.57639378044604,4.30757355904127,-4.5248259518194,4.71280557698966,-7.52343974962604,7.64187126491446,-2.10678551178499,10.4598050757382,7.85701467886999,11.5042536226756,6.7332801585858,14.4648125243103,-4.97601739016867,12.0895727457416,1.9976160565076,9.36858407125339,-2.2383665343788,12.8590032951202,6,"4be720ce-a5e5-4a48-930f-a212f8a239f6-1434774947458-1.7-f-48-hu"
95.3252267353423,16.2756268915613,-1.36641877271299,3.63895528129263,-2.73961529137958,5.74983912607775,-2.04411547145917,4.32201064009449,1.88491857943176,5.11621088874911,3.08027744305593,6.10141273761415,0.567944080840587,12.7081328829756,3.26774195767964,7.85907543063225,-6.17167307509407,11.3675960716005,0.799741124232532,12.6407318509457,-2.2281194537501,10.6583604236272,-1.91884287572722,13.4602649034887,6,"4cefc13c-e7c0-4b5a-bddb-c40c103e640a-1431583459308-1.7-f-26-hu"
96.7064783857788,14.9289179969279,2.88397727780211,3.6437750342516,-1.95400662018273,6.14451423336522,-1.09323518373899,3.55666293118091,4.36573534367662,7.19061115317612,4.49130763737126,6.92780250820491,-2.45894662287013,10.1527205875141,-2.41891354474315,7.51810789485057,1.74577043427624,8.72133491212859,0.0270540797031197,6.66904631438368,-2.20447013539916,9.14625337489557,-7.24907505566019,12.1751986186183,6,"4cefc13c-e7c0-4b5a-bddb-c40c103e640a-1431583470764-1.7-f-26-hu"
109.315214646615,27.3959438674914,-3.59925198059275,3.62947036617395,-2.92248693968532,4.18198117994994,-7.49450859363946,7.17773886954496,1.76639126784576,3.2856032914033,-1.11817409435355,3.96836018873194,0.184852782441335,3.38354263725819,-0.392609011040404,4.92944511300157,-1.673831391223,12.0707197787272,-4.01227969727513,11.6088578419959,-3.85932235234684,14.1435380435707,-1.57657117585021,14.8495802237476,6,"4f09a209-71bc-4f57-88d5-a599392ad9d9-1430724137656-1.7-m-04-hu"
86.0461187671293,16.785275606266,-1.06743636179083,3.23227647605522,0.210181571677192,2.44283939770577,-3.50590279889014,4.0853033286375,-1.38302258493671,3.37112364467692,-4.35389448156427,5.06307178836535,-2.66976227264548,5.70517946519592,1.20016880818039,8.46450095710872,2.95892854168071,9.86076274912021,-1.08494688745775,10.3655253040833,1.5901344549061,6.60262712623223,-0.923693107326053,7.53919152522426,6,"52dfc27a-fbc4-4d9f-bbcf-6406c919324a-1430041644396-1.7-m-26-hu"
109.263379940297,22.7943693991479,-4.75038295754002,6.17287759134457,-2.05316969587302,6.00867580671027,-4.72016806388788,5.19211373869476,-1.13527478624973,5.51855908318158,1.83496468971182,8.59185503904455,5.75619847583235,10.2784730479646,2.92468471357163,11.9048829235699,-3.74153853521473,10.9848214862873,0.851037289832286,9.67083836806243,0.471268360914559,6.83986643862768,-0.230208033560107,10.5255910330566,6,"52dfc27a-fbc4-4d9f-bbcf-6406c919324a-1430041657947-1.7-m-26-hu"
53.4157202121175,20.5257048909499,0.476579696040003,3.16949278712565,-0.285471520863467,3.39121883375083,-2.35404259415475,3.41823376654013,0.143509552692632,3.8018940412121,-0.780945153415824,5.11351082522939,4.17667629849806,8.35754166254083,3.80086901699601,9.16648708351803,0.292780842601177,8.01607054953067,0.119341379111307,5.58384124136645,-0.325695987860605,4.00997890804145,-0.651764215612685,5.85183987455315,6,"549a46d8-9c84-430e-ade8-97eae2bef787-1430130669340-1.7-m-48-hu"
66.1803856609503,21.756768355078,-0.365920150113305,3.72923118891785,0.48597123308008,3.85216829458926,-4.9471875685728,3.28340261471524,0.485211306908992,5.05410162058204,-1.24093913152487,5.00602095246258,0.973624089047406,6.40725711833843,-1.56197471509214,6.01782759469716,-1.08072729450247,6.80144454057893,-0.416401864013441,5.4759623735906,-0.145099881491419,5.52288792300045,-0.0988248244263608,7.60753580481364,6,"549a46d8-9c84-430e-ade8-97eae2bef787-1430130686288-1.7-m-48-hu"
89.8670490481014,24.5515151285184,-4.45596412687021,5.63073328865086,0.0811161466613781,3.03165888190515,-5.16707651475183,4.89223747330124,-3.57006224580676,6.38755802366318,-1.90144609181916,9.4476685034158,5.01459067799872,10.5537045447339,13.7935609397859,14.8291555722542,3.56913468286601,16.1757831004843,-5.99798799079796,14.5862021953687,3.98636354826053,9.42002055787553,-5.63286533435041,14.8018312363046,6,"549a46d8-9c84-430e-ade8-97eae2bef787-1430130702316-1.7-m-48-hu"
72.2422755114037,25.3679373921078,-2.11587039326573,3.44659142789251,-2.46888324240203,3.94506372082254,-6.89041976405396,3.44413068321318,-4.84819559307482,3.30887209767958,-4.12545050693309,5.54844205415861,2.61047353783932,9.01767344270294,11.5365673851398,14.3391813392787,1.60758471518999,12.044930212851,-3.96130766658485,10.8225077757949,2.38927121023802,8.71654460822176,-3.77714977657201,11.594945303215,6,"549a46d8-9c84-430e-ade8-97eae2bef787-1430130714659-1.7-m-48-hu"
74.4512123857015,28.9656666657371,-3.97674229089213,4.91126659653037,-2.43022354480276,6.01697495663148,-5.24854437012779,3.78082558758291,-3.2497743564703,4.34123680566262,-7.13596343079404,5.23403260379985,-5.29287359886111,7.28731112704531,0.638371797564215,7.7918857085958,9.79758732907301,12.8543527343876,1.82563254258081,11.3713354820595,-3.00013140046643,8.54801810703854,5.64429019855015,8.93633355752226,6,"549a46d8-9c84-430e-ade8-97eae2bef787-1430130760929-1.7-m-48-hu"
44.2757202387441,12.5440557231749,-1.99932586171765,1.36326368129403,0.235773850664428,1.39375616891482,-0.255708232852188,1.32187595404785,0.318790749395952,1.37747217375939,0.0111776501937441,1.32488099391077,0.18279668250188,1.63415577228429,-0.283736780575473,1.67290012429588,0.0573758774147414,1.96282257534126,-0.074971205186607,1.75603322168668,0.0520461048496663,2.05061125159285,0.176432096469029,2.01431386492823,6,"552d864a-65d2-4373-aba7-fec2279dae27-1431239594709-1.7-m-04-hu"
120.877923517209,15.8770361513344,-8.03130560420176,3.55088321710642,-6.27053923992575,3.21114603985712,1.54041608212116,4.40280222488004,0.730278681943533,4.72505205493298,-2.42700115010854,6.59073869709138,2.63076130924538,6.59652100532906,-3.15453860714323,6.23748864814079,-3.23793309192588,7.61200060567709,1.16498613614414,7.12617109552444,0.316546921884791,6.81935726705381,-1.09665571462883,8.28721517687962,2,"5afc6a14-a9d8-45f8-b31d-c79dd87cc8c6-1430757039803-1.7-m-48-bu"
118.469069895253,16.1962757183997,-3.35279245644444,4.04500436170966,-3.03976586162005,4.83605993830047,0.873129413641351,2.93673676230567,-1.68730693397114,10.3623727662225,-6.10745724737433,10.3692819813898,0.648302469303859,8.69285882827987,-5.96626978374713,11.0791536956582,-5.7379160703906,14.7899328113507,2.68436911112718,11.2189932354289,-1.08295360454855,11.6299030061121,-1.68675616118556,10.8374341683085,6,"5afc6a14-a9d8-45f8-b31d-c79dd87cc8c6-1430757081034-1.7-m-48-hu"
113.666450784691,15.361592653235,-3.36040212219625,2.70641687012407,-0.588958529890448,3.91842536131885,1.18707594839611,2.27536723093165,-1.49943945388826,2.94639621100319,-1.93271770506316,2.58525122020621,-2.25989447196813,3.22908627257416,-1.21760749157926,3.33196584645002,0.610113071409991,3.59191269074388,-0.666672926495573,3.19388021268006,0.43466943388302,3.74053306405017,0.920877281873469,3.69247792387694,6,"5b49f19f-a3a7-411e-bb32-755da3cbd6f0-1430029971483-1.7-m-48-hu"
121.179213711083,15.4490157535629,-5.09682736171787,3.18532050105836,-4.53151895226853,4.29481468178369,-2.79746280262594,4.55798465063388,-3.67945682494957,4.37725441553665,-0.92241326980052,6.21841466230739,-0.475236735173536,9.71422338624208,1.81547595512046,13.1300990026916,-0.711510419711209,9.04694671469274,1.33899945523312,9.85042329372113,4.03981672158048,6.20931199569594,-2.67735909946978,9.25379584058349,6,"5b49f19f-a3a7-411e-bb32-755da3cbd6f0-1430029991480-1.7-m-48-hu"
79.4906913189428,12.7651799065328,-4.22884629259896,5.71412283791484,0.720003110377128,4.52687805200444,-0.320545237314787,3.64811742554639,0.0620893834613184,7.79255419149407,-2.10172344392664,10.151136601217,-0.275696020665781,5.56982803363035,-3.31054874553814,6.52458894403475,-0.755194125347496,7.0692184191971,0.0204342490089049,5.42848290813293,-0.257895794149789,4.61649871462576,-2.40123302738537,6.46105203481034,6,"5f0a1ed4-ee2c-493c-bc00-6b56aad78a72-1430933240505-1.7-m-72-hu"
78.9590765878236,15.6004482814855,-0.284428490907717,5.10098926945337,0.525820584161623,3.97762916957896,1.15581389699803,2.86070965842904,2.53321333773856,3.02397959541584,3.8598935677976,5.76978241848021,5.75515836330889,10.2664424406412,1.87642730125535,6.21696136715305,-0.718916170541909,6.68257861280752,3.75970872378333,7.55686019258183,0.415508824525261,3.87292390829315,4.15514019327632,10.0984717775021,8,"5f651112-d2a3-4911-b3a5-f37bfc092494-1430734603484-1.7-m-72-sc"
101.412935068847,15.4755268054722,1.30204700821727,4.94048233880059,2.88525299090868,4.70915085334535,3.21961644627897,3.52468023502194,4.39624483262444,4.22192662288268,3.00620604258888,5.39308758090023,1.89819894025296,6.63442383777444,-0.823281985242266,6.95751891307506,0.170994824181033,5.06137192131966,2.12879172927058,6.72567900525738,1.16339530305708,5.34670422800916,1.84153812815724,5.83937630838007,8,"5f651112-d2a3-4911-b3a5-f37bfc092494-1430734627686-1.7-m-72-sc"
106.641868318785,18.4785145526461,1.45164005831062,2.74755264671524,10.3017404776873,4.62528030175155,1.57671207168345,6.0999595322258,2.79075572002459,5.43041358834564,2.08275522001771,9.45154190603563,4.74389140827888,13.6235745193342,3.64576813576388,11.7326371377979,1.18085956570026,12.3835904369817,6.71577027050101,13.2317066616171,0.422941704294059,8.77338913334955,2.6649064548405,13.5064698671291,6,"5f651112-d2a3-4911-b3a5-f37bfc092494-1430734658837-1.7-m-72-hu"
93.1606426639899,19.4366340284276,1.35478138485247,5.8470879577771,1.3680543515909,5.79430931857063,1.62539070627962,4.09369534606996,2.19765130131056,5.00736219306081,-0.246568095418331,6.3605754988419,-0.256661455439345,5.0618123581111,-1.44771832184135,6.00256308165473,-1.01081640207994,7.31190740202434,-1.16851589729388,7.34969429979683,-2.05282337929148,6.06622008062349,-2.05856829248352,6.51201976861126,6,"5f651112-d2a3-4911-b3a5-f37bfc092494-1430734673858-1.7-m-72-hu"
94.0330468321326,5.20417439111134,1.76780838287538,2.89659790214185,-1.96679024515938,3.06481235997827,-1.25217129599062,2.69939163176146,-0.13504998062952,2.95448709403782,-0.1112918351897,3.11647474056219,-1.42892481484319,2.9598689500051,1.96129039991691,4.41642683496786,0.543347686813858,3.70296497598062,1.55160625648367,3.89777840237254,2.25378862105341,4.1856372576495,-1.3884079860625,3.06776732149607,6,"602b06a7-31f0-4370-b35a-9cc81d205958-1430739571579-1.7-m-04-hu"
117.54279128107,17.7058935941026,2.51297981794592,2.64997591194992,-0.165107884881286,2.39415614771451,-0.358408928526481,3.21760642226366,-3.81059971272754,6.13333862771906,-0.141090963190718,4.49312582027528,-0.349347780131551,5.88910375767651,-0.721811428094255,8.00065528836608,0.957321300749944,9.16326482338825,1.5210634277906,8.09556898851099,2.26872843379756,10.2457858606849,0.572773786566874,8.02241146405282,6,"602b06a7-31f0-4370-b35a-9cc81d205958-1430739585531-1.7-m-04-hu"
122.967211453062,11.7649443633478,3.16239482331025,2.63339567012771,-0.0372938536811603,2.67413512076438,6.02227795154293,3.538182198534,6.2568726690012,6.56770325307844,-5.60375294359739,14.2445478382699,-11.0398209827141,13.6769701058347,1.59383385214653,7.63176454502974,-14.361877269749,10.9611945800678,-14.1439255039857,10.1521630912613,-12.5039240383825,10.7056396740433,-0.808252537838744,9.8787452901643,6,"602b06a7-31f0-4370-b35a-9cc81d205958-1430739609286-1.7-f-72-hu"
94.7526759913658,13.9966236531347,-2.08668200815133,3.44139424292343,1.44856566975452,3.93662576183649,-5.17511481160677,4.76072378327779,1.86987600894944,3.70450901953925,1.0981062871678,5.16407987210161,2.55556398349643,4.8446463367037,0.160364593125894,4.16855131454394,-0.0496620771818338,4.82788151434237,-0.18910970808855,4.17611990954804,-0.0259694690794323,4.48271526365334,1.91848459403576,6.7031510627265,6,"602b06a7-31f0-4370-b35a-9cc81d205958-1430907771532-1.7-f-72-hu"
100.455058889614,15.0462184543854,-0.968680922323228,4.74718318253226,-0.562989350207291,3.98277558426578,-6.72222332183472,4.92161414766272,-1.21676505702464,2.60587593409241,-2.30022840877742,3.86262341499644,-1.85735598477013,6.89317884342629,-0.908905041041009,4.35658250694394,0.703066527278425,8.13844431804834,0.746468101284837,10.7484042900675,-1.22541417269436,7.68747079324667,1.12012932244486,6.89347501424933,6,"602b06a7-31f0-4370-b35a-9cc81d205958-1430907785000-1.7-f-72-hu"
93.5914248380215,16.5672194992298,-1.27392053362042,3.50011853883949,-0.8829891223029,3.88115967919803,-2.62414592787552,3.01292414279915,-0.578505081249368,4.22813003949558,-3.57116576471507,6.29138397683588,-0.787433162744394,6.23436154060521,-0.680793084400049,12.0718854606337,-0.644273631816128,12.7929628472211,0.606705715380443,8.70783215182237,1.95022287151432,8.0966316138388,-0.374224879246514,7.0115584597922,6,"602b06a7-31f0-4370-b35a-9cc81d205958-1430907796431-1.7-f-72-hu"
117.274559889921,10.5228892821331,3.84569915489956,4.28292433949088,4.05219022096436,5.4106134694955,2.70971081265209,4.74779748688761,3.19444041587751,5.76716821274796,0.00666351217184014,10.6944538018902,-7.98499564248406,11.1374628021544,-3.50858837976034,9.09569454551932,-4.17775310902224,8.03908607953858,-5.82399592082256,7.17037558678069,-5.022499612149,7.53382017798287,-5.70208752949531,10.8338619580357,6,"64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430045478300-1.7-m-72-hu"
116.414113581625,12.7354600336699,1.44060920197084,4.01970338850648,-0.292600666031788,3.31903059168334,-1.82216983777244,3.94441886584648,-1.77285385587254,6.71887546435516,-6.78507160920535,8.76177091025744,-7.919967699391,7.72780356319286,-3.80421019102521,4.65848865363426,-5.85908439203948,7.98046233327281,-3.74811230275972,6.9903080663751,-0.511303426082963,6.23464149811426,-0.78682247891335,5.79392717255324,6,"64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430058973897-1.7-m-72-hu"
90.2585241293253,22.6275861201997,4.4615556760385,4.20245373240702,0.328589293630305,2.92446059452856,-0.00187733270374138,4.35107663769526,1.34682695004249,5.79153725625111,-3.58105950135526,7.48912513769416,-4.25091372180002,8.53782295651378,-3.3950606912445,8.52908906250069,-0.0720684424011168,10.242165641071,1.11745297952341,14.9537778146244,-3.93369036063819,12.161438123648,1.02579636269035,9.34458791514956,6,"653bf718-94bd-40d0-af7c-8fe44e07640c-1430759214066-1.7-m-04-hu"
108.293775441997,28.1819380223015,-1.2261681121308,3.1963287834804,-0.459102679258454,3.074034120705,-1.0211197581445,4.89178156268473,2.91565912637734,5.14751885534754,0.330939329625299,6.169048234456,-1.08929372745139,6.24640352254582,2.15437068569214,6.98146970127273,-0.463307429451907,6.22812932886562,0.316296126081021,6.3241319613055,-0.878150867338618,4.74046498135413,-1.66108548370227,8.27987009469476,6,"653bf718-94bd-40d0-af7c-8fe44e07640c-1430759231913-1.7-m-04-hu"
121.428347919696,19.6597843131908,-5.12218544183334,4.77714117510197,-3.05806772987779,3.12343756876251,-1.60981134513704,3.94298358837782,-0.66592311643205,2.38952092325298,-3.60139652348597,5.54827113124881,-1.04295583354022,10.690506986756,3.57864083074806,12.8283247215879,1.77136038034724,16.7838144337184,-1.30550056674034,17.0377983247034,-1.57482759103355,14.1491343208462,4.03098309882607,13.8670139509164,6,"69374818-7b73-48ac-8200-e6a225e293fb-1430746080630-1.7-m-04-hu"
108.328589439563,19.4828609611426,-1.19231394601786,4.81787753727789,-3.42726925492855,5.12969593870523,-2.48597875465885,4.22315864383934,-0.380024422081176,3.64908300416286,-0.609382543280445,6.10517903382589,-0.206073111432175,7.68824018296733,1.74340935325714,11.0004462257329,-0.983994729076315,12.2512355006852,-0.7882377587811,9.83764193490925,2.36140475086383,9.9748188499713,0.893462736998306,10.9513348598154,6,"69374818-7b73-48ac-8200-e6a225e293fb-1430746091424-1.7-m-04-hu"
87.3529444555016,26.3713850991044,5.72946165110249,4.85025671638157,-3.21204548084847,4.54151293149646,0.282571467395154,3.29833235764456,-0.519156571343805,6.11454243102142,5.58068147298103,7.44565534812563,0.587981677532048,6.78449651270311,-2.16217798680976,8.96844842437162,4.11839197587608,10.2388473939116,4.30435737856523,10.7713861959473,5.96426544723731,11.2354705407216,0.744365269674536,12.7695030021822,6,"6bd76f21-f279-4c46-9453-58c95e7b2475-1430767927715-1.7-m-72-hu"
85.6636595476601,12.5756846327058,-2.83976676335304,0.745139412810804,0.625851948758574,1.47942603738471,2.43279332893107,1.84988584354048,1.18857508328779,1.74667157287302,-0.32703181797859,1.32963761681086,0.867437648746311,1.71030315446774,0.138824838797077,1.85458465595862,-1.58135118459692,1.83200215416198,-0.511944576434805,2.10331314171026,-1.91385006124013,2.0255090886904,-0.723391629082935,2.03520491906687,6,"7060a4f6-4c0c-494b-912c-ae60158b185a-1436931908836-1.7-m-04-hu"
94.5731701790782,15.3979067285405,1.31726179243167,2.84964863636214,-2.09328602430989,3.61650429169993,0.256887323101887,4.38822797495347,-1.32068606235737,2.37640870545086,-3.05166822173351,3.26987890009491,-4.34264188059495,5.26089764898437,-8.48089534230243,7.80421259291648,-0.663744020156373,9.0946809100943,11.1422749150945,11.7305308500749,2.38526830996627,9.54575795085709,-2.87017330560078,5.74236741783497,6,"7060a4f6-4c0c-494b-912c-ae60158b185a-1436931995150-1.7-f-04-hu"
92.5874886615242,13.2352050004695,0.572802068281283,2.24742145110634,-0.828560731039623,2.20702350325358,-0.153769818724577,4.29081816916807,0.260988486908412,1.63798903895713,-0.254067999389383,2.0227218944157,-0.465992955067968,2.14140764118378,-0.352533631331907,1.86708008974495,-1.32879915215879,1.65347219542642,-1.92990091951682,1.87784399938034,-1.7829738762405,1.99173415845435,-2.18645589977633,2.07147868143227,7,"7060a4f6-4c0c-494b-912c-ae60158b185a-1436932073731-1.7-f-04-lo"
58.6579880961097,19.2537265008009,-2.19146110661059,2.14336949722116,-0.427478829483062,1.43677822701664,-0.396617105308347,1.34128619593742,0.480194043397668,1.65380232389293,0.171508954844808,2.0503686972401,0.457701496352256,1.80846478537685,0.0642077279905234,2.25506912721148,0.036710031408429,2.11781669421059,-0.106785711365196,2.27154731539356,-0.289920258243772,1.91231123540441,-0.426292291295386,2.30983402453644,6,"70d30513-0ec3-49e4-9976-e85785e85c2d-1431032901333-1.7-m-04-hu"
89.375298538693,26.325086016885,-1.25573501044969,4.39902420892289,-1.21392956375975,2.74531996783957,-1.59809348338433,3.42635114834568,0.0126114492925892,3.9523365789821,-0.329155719657408,3.1585754392434,0.408716598831808,5.42869985522835,0.0635345579983268,4.38302556889838,0.565010626220863,4.02357696621372,-1.25720842429331,5.23128273998634,0.14295572202966,5.13064044747483,-2.40124745775525,6.64686211845661,6,"70d30513-0ec3-49e4-9976-e85785e85c2d-1431033372810-1.7-m-04-hu"
87.5924148012146,34.7943611574986,-1.96416533504552,3.13682150797063,-1.59954894692048,2.70958752259655,-1.53346976978754,3.09835157280247,1.0877743653451,6.08321189957459,0.940830400821431,9.56966986408433,1.47265106764789,8.26645933902755,-2.65854847507712,9.03311316255532,2.25186325631674,7.61628404171163,1.12617915250968,5.88539764374909,0.544485813573381,4.95833411715015,-1.33855672160234,8.53910644906051,6,"70d30513-0ec3-49e4-9976-e85785e85c2d-1431033390358-1.7-m-04-hu"
109.349339582717,23.9305463041367,-1.30810406883707,5.4925405744968,-0.0380959120860878,3.22990228031106,0.210118976553186,5.02241868483126,0.617893168567846,6.21835747689376,-1.95641902031073,11.0273408207117,5.67307212571732,10.7793072488105,0.0194492206520269,9.86445092192149,-1.17352015908585,12.3348774408769,0.252706948330686,7.07515249676084,0.632763070908836,7.19441358070962,-1.5689795610135,10.7382811858611,6,"70d30513-0ec3-49e4-9976-e85785e85c2d-1431033405793-1.7-m-04-hu"
89.4833900716832,17.1186164041263,-0.550275204562452,2.12898359408829,-1.41439004857538,3.4646884704395,2.13882225215634,2.32704018129044,-0.158419624008705,3.65391796340885,-0.102596789622226,2.748994901571,0.325216237017285,2.79499451137869,-0.483132923668908,2.70818864817901,-0.423644003034423,4.01252775988728,-1.09247721261024,4.5643185041208,1.03092138274539,4.0208308592624,0.793260329301444,6.73263740814264,6,"713a179f-6d17-4fec-8930-c4d2417394e6-1436237844255-1.7-f-04-hu"
69.7014841074347,18.9351765625165,-1.3659913314632,3.99669491799033,-1.116187274552,3.17051721771982,-5.50651977210659,3.9965571678752,0.644142208832141,3.16105087178938,2.1795505815449,3.51949560748563,2.07689070784655,3.77985845450705,1.3843359854186,3.20717210012545,-0.497521903436994,3.58151866726952,-0.997542772592828,4.31769883291428,0.304363762788917,3.60093787853191,0.0861551275533363,3.34183430944289,6,"719bb382-a592-46b7-82d2-8b4a625263b7-1430376267895-1.7-m-48-hu"
69.3275970471816,23.0933402627905,-2.40534366408218,3.22530047623619,-1.95086372332884,3.55796301648604,-2.6112558400927,4.14452930968886,0.186494989787111,1.53574245064666,1.13504835171258,2.22805972839201,-0.0286874012749784,1.84938071274825,0.0479672935239696,1.86178830201184,-0.783474034682143,1.9428032304255,-0.785861062567094,2.2478582294803,-0.0454237038779324,2.20187491679817,-0.654788238305911,2.40204038549169,6,"719bb382-a592-46b7-82d2-8b4a625263b7-1430376483385-1.7-m-48-hu"
96.0530396329904,28.7500486832771,-2.77343771248663,2.77252442750684,-7.15645038767312,4.49623088294007,-6.30276154644177,5.87014780608592,-0.730450033003247,3.77935429828188,-1.05223772617065,5.12277469950202,-0.86788646640656,4.86678961669051,-0.576233735014025,7.94528422502505,0.605441823252228,6.64743552352624,-0.209501429115614,5.48194401098001,-0.0187850569607064,4.86305107607953,-0.944629611989856,5.0011794415066,6,"719bb382-a592-46b7-82d2-8b4a625263b7-1430376501744-1.7-m-48-hu"
80.5436844542032,24.5932528666072,1.26165273498279,2.64821909480003,-0.209765976442202,3.60346419451736,-1.33352786586734,2.89642887798738,-2.38083386029503,3.39155758436064,1.15203050722454,4.68658824741139,-1.62110033784615,6.04091806645533,2.60391685719781,4.70285508445779,-1.43476692442048,4.42226901223025,-1.68044548712618,5.77018810971177,-3.02624017173178,7.39515688190964,-3.07068562226925,8.7515112839948,6,"719bb382-a592-46b7-82d2-8b4a625263b7-1430376562788-1.7-m-48-hu"
117.153278878992,12.2426131467386,-4.02775647061245,3.32066168422916,1.51948205398738,3.59245776284287,-11.5928769858321,3.29803447664073,-2.38536459059366,3.3158105666088,-5.39590347596334,5.60740194496908,-14.375292275589,7.5787465819579,-4.23143260987451,8.78063940200783,4.73200223832502,10.9675096441137,12.0348050995264,12.5296360596157,-2.96477503274256,9.38666387109784,9.15471119845067,8.2576557510685,6,"771fa0cc-4535-471b-9cec-d26deff8d567-1429803644891-1.7-m-04-hu"
114.314387584622,2.38923282909828,5.61250140443242,1.74659487561105,2.03772291797803,2.31250066135926,0.660347829250378,2.29590232769316,-1.10131282313583,2.5176148428895,-1.84685541127705,2.3781704889692,0.142225959632456,2.05817862584391,3.40371947985795,2.35602606582066,2.95239233216932,2.28857329558575,-1.33301841400913,1.7407444724256,0.522567617865843,2.18767247989664,-0.626784114266057,2.22865681009077,6,"77bf6fab-e8d4-4f29-8ccb-ab659ce51016-1430027486683-1.7-m-04-hu"
78.8054375234656,16.0399974288012,-0.345694409097645,3.11036788347001,-0.380508411476511,4.4756210480531,-1.2717783766614,2.79701506068147,2.95882055979281,3.30117700505236,1.13678736824282,2.4408252039646,0.960576087783531,3.04112367859642,-0.542405227977869,2.61326459976864,-0.392354744706193,3.89696131402139,0.865044886711538,3.24705600019423,1.02297364689198,2.59531475669031,0.805702145138931,3.017773927192,6,"786f1663-1025-4198-a037-ab0cd58a0e31-1430745438139-1.7-m-04-hu"
79.5417404744793,13.4791464692579,2.49892689808336,3.20164015525975,1.07789371641892,2.57810423057845,1.88643156471634,1.69329739472003,0.786386167687568,1.95308676350129,-0.0327961073425969,2.00098701436534,1.57033213194723,2.430876251506,1.10027181379998,2.00218587076015,0.529990936196625,2.57736742097408,0.684848956468486,2.39631901504952,-0.109152980350571,2.11973071874781,0.0534141729942395,2.3657542086967,6,"789d2553-cbf2-4911-91e4-fb228d231238-1430818492438-1.7-m-26-hu"
106.178873435498,9.91980789445084,-6.89643701905424,4.2242730217606,1.82600866668635,2.70796977864828,-1.47719362367601,5.55556295457532,-3.23386023872102,2.67767121450921,-1.08971932608187,4.73107601700586,-8.69224392650835,6.31916834401383,-1.04934850559318,6.78169147058155,0.186212486204624,11.8660716032802,10.2911448047454,14.3992626689303,-0.902031100979224,13.3540507428388,3.11545685611736,9.95527256389559,6,"789d2553-cbf2-4911-91e4-fb228d231238-1430818517787-1.7-m-26-hu"
