"mean 1","sd 1","mean 2","sd 2","mean 3","sd 3","mean 4","sd 4","mean 5","sd 5","mean 6","sd 6","mean 7","sd 7","mean 8","sd 8","mean 9","sd 9","mean 10","sd 10","mean 11","sd 11","mean 12","sd 12","loc","filehandles"
91.5652650670885,7.60476320126402,5.68196801836769,3.01186804587055,-6.68297692934507,3.58798131635471,-1.04406853505321,4.00809707229773,-0.449503997780012,4.16027886748133,-0.28657710142306,3.30352477300238,-0.0975566152450801,4.41514343977319,1.20661926092201,4.29991233363596,1.87790911323289,4.77636697157422,3.42641849173403,7.61024273122293,1.43479848303791,9.92949616531392,-3.7795951739014,9.19302363263913,6,"ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430045392656-1.7-f-04-hu"
108.0504632036,21.4767762739845,-0.145289759241685,3.33851586241829,-4.09151532664396,3.78779263992273,-3.91025966289587,4.08402322419997,4.39798218024936,5.9756497257256,-0.162588320239231,5.16561777813396,0.854682213625757,5.15805386201231,-1.02843429165699,5.25708959651542,0.793095885247309,5.37811483701604,-1.99113747635328,5.09593653291104,-0.462686816243216,4.78936008050351,-0.261705963589926,4.91924550733297,6,"edb5924c-07ba-4eaa-838b-aaf9511a219b-1431894189631-1.7-m-48-hu"
112.367471540627,23.1070508044882,-3.17777302482898,3.75719469513341,-7.69648493301354,4.46360327852071,-4.36963977930638,3.36328411362342,-2.47679133247854,4.11386212484609,-1.9486391480179,4.8491836512598,-4.04595036666266,5.32374639853561,1.44316893469284,11.6735382581724,1.55151102652104,10.8282342772494,-2.43722746120312,9.46129233698219,3.95380454224463,9.10235701486633,-2.70790659321961,9.32924622858095,6,"edb5924c-07ba-4eaa-838b-aaf9511a219b-1431899400326-1.7-m-48-hu"
102.349699358132,19.9079470621208,9.10357399446386,3.28606057235667,1.73488187891266,3.3418757575863,-0.333103502908806,3.21279920091303,4.30437896576076,2.38501341241452,-0.535061074211083,2.7021869124838,-0.600061757472939,2.2855636402825,-2.10281668789828,4.25348630018718,-0.296736319093501,3.36979197300728,-2.5877060445134,3.30326247279845,-1.92521209314763,3.19392556790706,-1.44758116463961,3.35957374691666,6,"ee2200bd-6c37-4d92-857c-261bf531f138-1430703288106-1.7-m-48-hu"
50.4629852490909,10.5756866339021,3.24332045594617,2.15532177270099,2.1067716711154,3.36645950966034,1.80904931560757,2.68959594117659,0.0672729176528377,2.35114286077643,0.429653566654698,2.66930567055849,1.49151234063301,3.42925102496674,0.32438054295843,3.11789573970874,-1.2998875838101,3.46568941614463,0.0587446474645133,4.09395958262619,1.58778081192182,4.19028118687755,1.18570100120825,5.26687683059671,6,"efd13da0-d40e-48bc-b14e-dee28af4d3c6-1430728027362-1.7-m-04-hu"
69.4649264116915,12.3843565986422,5.12109270102684,2.702334433892,-1.9468139343405,2.3890298611676,4.42912660306368,3.45701001722869,-1.18673363360136,3.12687159924583,1.57489107275174,3.17898468066218,-0.518121485537264,3.66681525793339,-3.04624877778006,3.48059611404397,-0.886656647974684,3.70567937833086,1.33938074992617,5.0201233144571,-0.15911728526071,4.50481975901669,1.72352749299034,5.60904942722515,6,"efd13da0-d40e-48bc-b14e-dee28af4d3c6-1430728036267-1.7-m-04-hu"
98.5729402491567,32.6111187247081,-0.0500350932832781,4.89950268173258,0.724395906684757,5.2639277545657,-4.02978433701814,7.43576120722184,5.52242267270072,7.10832587945106,-1.1575862666758,8.41746858798235,0.313149719939615,9.58929547758262,-2.19287326069359,10.3133938189646,1.97618348818962,10.6084255393323,1.53556146884786,12.2666432569464,-0.238863763714615,8.60225277153195,-1.6759571549835,10.9664859650379,2,"efd13da0-d40e-48bc-b14e-dee28af4d3c6-1430728096874-1.7-f-72-bu"
112.00567629753,25.1279548955471,-5.36796185002812,5.02514750492954,-1.56075934026521,4.22914996087316,2.94136395372986,4.32425490638734,3.96494214040862,5.75939779687493,-0.759968710016033,11.4907727720961,-2.58798496389568,11.1049471460685,-1.4436746587567,9.53287598008679,-2.81130735063455,13.7041210956978,-1.33189493885669,9.41968220204584,-1.76061230091389,11.7425721625233,-0.220413945678802,14.5789811521398,6,"efd13da0-d40e-48bc-b14e-dee28af4d3c6-1430728157047-1.7-f-72-hu"
98.0860019897534,25.5718886330116,-2.01886928647337,4.23658131928998,3.11567448530081,5.03458157085792,1.11471677321757,5.76480383412303,-3.21892461809601,11.610322785483,-2.65897076733706,12.7625752410616,-1.20642524453006,6.97726421964933,-1.27942292610439,12.3308858026945,0.973322923745346,14.7836836037852,-1.02999876383622,10.1558415592305,-1.11583332672153,8.95156461564201,-2.77597707390128,10.5357061680881,6,"efd13da0-d40e-48bc-b14e-dee28af4d3c6-1430728179252-1.7-m-22-hu"
61.1600559421754,2.0743813495147,-1.35837161047885,0.617269256939233,0.331619174886839,1.18437247450783,0.132882925130469,1.24997583155884,0.361353822412832,1.39060715646879,-0.103954936090155,1.37865239515559,0.577059997616795,1.52752618787505,-0.0437323879040758,1.45989804673184,0.0777060424867002,1.5390751193535,-0.35936845510459,1.93084200789839,0.248751511812875,1.76302170385504,0.356523535868204,1.80129708796403,6,"efe88100-5606-470b-a687-a799f2048573-1430032164398-1.7-m-72-hu"
58.5246616155754,14.68245677041,-0.39653913150143,1.97865467577218,-1.17569361037339,4.13329744807237,-1.71281253735932,4.05680849700051,0.987459115816224,4.36786973803917,0.272841076618615,3.17542914985746,0.323534779851,3.57462501183575,-1.94975479507127,4.31814357659592,1.09396058881429,4.09787049865584,0.685439812804871,3.10916675513669,-0.140557209761003,2.47234766462779,-0.699402848910891,5.20088616558703,4,"f29c8526-92ea-450c-aaf3-965b99725dc7-1437001388513-1.7-f-04-ch"
63.1730554509008,10.2176360331993,2.10413879216995,4.57809690432579,2.80730261391123,2.78201661016181,0.616648712917148,2.52333372569103,1.66486920174779,1.87299702898629,0.304953235292951,2.79978079540776,0.41287818001285,3.51024901558981,-1.03646357181505,3.68354895600208,-0.598449135652972,3.9733703342984,0.0533340443102059,4.05537206074714,-0.612449928158399,6.28506018556943,-0.466297078378246,4.79101931650564,6,"f39330f7-a3d1-4679-abd2-47a870e53583-1430862504030-1.7-f-22-hu"
81.3645736543517,13.8109895661999,3.2831617507431,4.94283332160097,1.87425581017552,3.40039050165593,0.768893224285621,3.01826887604508,3.70213380208736,3.20037060597115,0.322422943865011,3.61321836512378,0.454799851346245,2.03297837684625,-1.28753381142779,3.77487701696419,-1.9666566730376,6.08662069896209,-2.15996924834216,6.73396151509957,-1.22485644171976,8.12520761611415,-1.29953941289412,7.54712626527622,6,"f39330f7-a3d1-4679-abd2-47a870e53583-1430862545838-1.7-f-22-hu"
116.86450043113,16.7988939790246,1.5293075203398,2.70307239877441,4.22748484501984,4.90899587909488,-1.35722508198588,3.39801360041493,-2.18802604905633,4.33208909586069,-3.36287308423861,3.92553321566197,-5.22824780573534,7.58239226823948,-1.80958223412855,3.18408669385305,-2.1723623459175,5.48715917000985,-0.680424067536913,3.9358309234611,-0.550277369438847,3.88312158443508,-2.87774797339897,5.44828888189118,6,"f3f7baa7-6cc5-4ab8-9cec-922581e5c8a5-1437456549370-1.7-m-04-hu"
110.704401764088,1.96815254624241,4.93228224641821,2.41899319120762,2.45455348956267,2.08834955191866,-0.691455453582892,1.57230937976338,2.87773322681662,1.61029434816619,1.09657609226443,1.46577488874536,0.60839346199348,2.08806209396034,0.594108293052577,1.73685615689406,-0.625210117526756,2.01378811802124,-0.473131140579437,2.11920054538628,-0.106262465363393,2.22995586605975,-0.12929348961179,2.14237959992686,6,"f46450e1-c269-4f28-8e41-c339b818120d-1430144591073-1.7-m-26-hu"
93.4091592768125,19.9398916772419,3.21194540326593,4.69329938873854,-0.472590992977245,3.24754203905843,-1.47437755903369,4.42304760202475,3.68648564576814,3.09628360745962,0.795367507295763,3.73418516758694,-3.29089010341655,6.58819755651227,0.476316447132554,5.03027778393219,1.66160611728539,8.48818051354903,-0.612718388723054,11.3837805739382,-6.06468250748229,10.3169510036114,0.0357083545889204,12.6482075181361,8,"f4c4b757-8b39-4322-aea0-89f3e7003756-1430229472185-1.7-f-04-sc"
96.1980405221593,15.2621721616558,-1.48418224835524,2.48087502213886,2.86040492630298,3.38066214770743,-0.303304682197295,2.55924166296227,-5.56247987772865,4.64774543116833,-1.37713610919589,3.65826385389739,-1.30710637230055,3.38254097807758,-3.29059354720752,4.28197739837686,1.37552532545902,3.65423471813805,2.74813547859605,5.44648705651526,-0.261365604565261,4.86226454177508,0.134849556131592,5.70626148225067,6,"f4c4b757-8b39-4322-aea0-89f3e7003756-1430308681759-1.7-m-72-hu"
96.8116898259001,21.2003334963934,0.240561081828936,5.27785591823971,-6.69004756500054,7.79790094013449,-4.46423095298803,4.75485659727515,0.839907685270099,3.75735285066856,-1.88633786828614,5.81957486130869,-2.15636673146069,7.08297394811828,3.80224599635803,8.30861154669618,4.1603314290114,9.42316092505677,1.45778441789926,6.42171002119511,-1.313063208608,5.45447421504645,0.815816887305394,7.28743518639874,6,"f5b29377-7cd6-4688-942c-5a07add39dc5-1437178455960-1.7-f-26-hu"
101.461918483856,15.1210250350662,0.0834387852757383,3.92288369675545,0.943120670720561,3.03720290628828,0.970633906330654,4.15730185314352,-0.812859365765451,3.46074484791904,-1.91358316242083,4.53793739769145,0.11799578543538,3.50938766081824,-1.02585049061876,4.00484739853201,0.953429092558534,3.93416029454454,0.862678325421051,3.19708207039321,0.918209803340957,3.59816541267446,-0.511311323775607,3.3031254373921,6,"f83af5c2-afa6-45fe-a555-1121d4742b52-1434660073288-1.7-m-48-hu"
99.7150961477557,15.6308299686457,-1.26042866491731,3.72123598373591,-0.913632825893308,4.91081203109775,-1.91892741658488,4.23547616763649,-1.78659421309988,3.69391881212247,-2.48322061036569,5.35406159549359,-2.43408100673472,6.85263289597888,2.0938539306177,9.21077372759932,4.28508904789737,9.04660162297965,1.31487257707723,9.19202147217653,0.910157998846213,7.03845250942135,-0.288356024049403,8.40859620790718,6,"f83af5c2-afa6-45fe-a555-1121d4742b52-1434660108738-1.7-m-48-hu"
108.192979558624,23.3088780561891,2.12137474084452,4.96203253744019,0.98369205598902,3.61283854388871,3.1146894458723,4.90084576970441,-1.20631196791143,7.35495610644407,-11.7521108889381,9.50598533335325,-5.2598567196013,8.09844573083451,-1.42326555936196,7.17672159303196,-9.43678587967763,11.1732690839847,-2.84538997010865,8.99861549291731,-0.497269399025259,8.94874159290746,3.89272045898639,6.99184083974008,6,"f896b69d-6241-4b51-9c45-0d628bc827c1-1430090255303-1.7-m-04-hu"
84.2391884648288,22.5490252897038,6.06595817054453,3.69061905076195,4.29801143625923,3.98944772617616,1.46059655328426,3.82289343404238,4.33231351893367,6.86238295425665,2.12210871870291,5.85756524944887,0.586155139828567,5.77727888015327,-0.650556037110585,7.10713178443673,2.57021160419927,4.91599909238311,0.0144956946133946,4.35873886763304,-0.145599513393161,5.29436682238805,-4.24552899176411,10.1319850189349,6,"f896b69d-6241-4b51-9c45-0d628bc827c1-1430090274181-1.7-m-04-hu"
93.7505938294101,21.6418996858156,-4.46120236898596,10.1337129548071,1.73157863179717,6.40971163653609,5.55774898471369,6.72008170650768,-2.2787670355199,10.3365797790124,-0.33969121843193,8.5830260791519,-6.70332376595865,8.87706603071371,0.936096844803523,6.51414279019041,0.190088643626252,7.84138475955607,-3.04150995491466,9.5132966419011,-2.22444004657787,8.80207943621735,-0.463126912652015,7.03983694864826,6,"f896b69d-6241-4b51-9c45-0d628bc827c1-1430090400166-1.7-m-72-hu"
84.5064288358498,21.4292951265999,4.48453354947242,4.79252235435663,1.29621570121297,5.28409148318164,-1.69878743079918,3.44543969039477,1.00521857545756,4.42017586723793,-1.42760186785926,5.01074949968077,-0.840683197658503,5.8107980560001,1.25553433738253,7.10262312846963,4.62380134142404,11.347600163863,2.59886660410762,7.42968136504899,4.19061686781389,8.58436228540254,2.48483095090191,8.70664498835068,6,"fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1429973911232-1.7-m-04-hu"
62.9498506984938,19.8672620711989,3.58737721048832,4.4545609062402,-1.52699101976738,5.67128034032023,1.18674283917587,4.77167243447731,1.19653414539797,3.51790117383958,0.00552970381294018,4.23379030400808,0.0394764445567688,3.9732693125247,2.28135398420727,5.48448104516486,2.76047931875521,4.92474673473038,1.03730269502232,5.02642155637363,2.47934880940201,4.78314081198719,3.57566357387046,7.33995441908712,6,"fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1429973933454-1.7-f-04-hu"
50.7676150734984,17.8022101535137,-3.63550415883962,3.41760922834271,0.945847668939106,2.58397672740515,-0.184953108757802,4.3160006120492,0.53038762192437,4.0667211230384,0.045499704147996,3.01402356752881,-0.176053115914457,2.57243300002921,1.09452003285689,2.62248215247099,-0.552351827153961,2.92447401005778,-0.916358686830329,3.33078421767279,0.103797491120248,2.25576739199549,0.910409493173726,2.3397989664914,6,"fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434296461782-1.7-f-04-hu"
106.742472551961,27.1058277886404,0.0533387929259655,5.09103012145455,-9.34998896713558,6.28212551932266,-2.88643224712702,8.72807582939961,6.04863318793131,9.13084412096132,2.64051583741442,13.9692977794836,-0.703351349696696,13.6555478412356,-6.61996884225581,9.44447516188545,1.61528542803971,12.3706172970456,1.67033192129653,8.61747325369031,0.950265249560643,7.91621977685202,-2.4908200912954,11.483821176655,6,"fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434296505682-1.7-f-04-hu"
96.5092317743671,29.7290332700071,-1.44674210491863,4.58684154615772,-6.39903368298275,5.32730474674211,-3.41627440136626,6.22137595236297,3.72522657188392,5.95967590107929,4.59104181990055,9.28566311782504,6.38586884891045,9.52893286985295,-3.19953868102542,10.1271794921394,-0.541863530927979,11.484472588445,4.5486095982932,7.54018724946842,2.87652693909445,6.90151327615451,-1.35538531172703,10.2409954892537,6,"fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434465485354-1.7-f-04-hu"
113.323360778221,11.6176984482628,-7.17542230950695,5.3349267800756,-1.71219028819287,4.29961240659383,-0.624330731100376,3.76620186869832,-2.70802566327763,4.66228403085465,-2.26468450048177,4.93897732814406,-2.05655160992749,4.3691129585403,-1.04780036590319,5.46098543549542,-3.58398277537056,7.38378611590549,-4.48500667256017,8.02761652238161,-3.86111138476604,8.42223898838307,-3.4818605184924,7.9377881949239,6,"ffc2e669-ad4a-496b-abae-0051a89db3a7-1436871927104-1.7-f-72-hu"
